,account_id,date,predict_churn
6003,24236666,31-05-20,0.30855637503106753
6004,24236670,31-05-20,0.47331009134460944
6005,24236674,31-05-20,0.44409728713120067
6006,24236676,31-05-20,0.38598799273596157
6007,24236677,31-05-20,0.5178979947614106
6008,24236680,31-05-20,0.359457601745615
6009,24236681,31-05-20,0.4276508476529932
6010,24236688,31-05-20,0.4646815414237369
6011,24236690,31-05-20,0.3580434734293938
6012,24236691,31-05-20,0.3067145857024738
6013,24236692,31-05-20,0.2806904355139496
6014,24236696,31-05-20,0.6047950283638044
6015,24236697,31-05-20,0.5542897206005017
6016,24236699,31-05-20,0.5908249207612443
6017,24236700,31-05-20,0.5451865675881339
6018,24236703,31-05-20,0.5600258692896953
6019,24236705,31-05-20,0.6996241593472162
6020,24236706,31-05-20,0.5043986299762254
6021,24236711,31-05-20,0.7349402524916939
6022,24236719,31-05-20,0.4499353607987977
6023,24236724,31-05-20,0.295136942705179
6024,24236726,31-05-20,0.5828044260956925
6025,24236727,31-05-20,0.46154195867801395
6026,24236731,31-05-20,0.5230141042638233
6027,24236732,31-05-20,0.47864227672844273
6028,24236738,31-05-20,0.5700417326358921
6029,24236740,31-05-20,0.6025009183018235
6030,24236744,31-05-20,0.383560801206851
6031,24236745,31-05-20,0.3831629378604053
6032,24236749,31-05-20,0.40182777337652276
6033,24236751,31-05-20,0.4104214661811504
6034,24236758,31-05-20,0.4335254971232042
6035,24236759,31-05-20,0.3934259239700722
6036,24236762,31-05-20,0.4197271551835096
6037,24236764,31-05-20,0.4119212131150723
6038,24236767,31-05-20,0.4837593470391177
6039,24236768,31-05-20,0.6818617555794784
6040,24236769,31-05-20,0.48569209184313233
6041,24236772,31-05-20,0.2891814280700033
6042,24236774,31-05-20,0.2960115292978976
6043,24236775,31-05-20,0.4271731163379806
6044,24236779,31-05-20,0.49227744946322444
6045,24236782,31-05-20,0.30558422167811705
6046,24236786,31-05-20,0.42718517629427444
6047,24236787,31-05-20,0.4305469965627858
6048,24236788,31-05-20,0.4640591395238991
6049,24236790,31-05-20,0.6964615068350946
6050,24236792,31-05-20,0.49280761497611375
6051,24236793,31-05-20,0.399048439865593
6052,24236798,31-05-20,0.5186482647841932
6053,24236799,31-05-20,0.5011588335289433
6054,24236803,31-05-20,0.2991198202210084
6055,24236804,31-05-20,0.8160590376918588
6056,24236807,31-05-20,0.33606976272889816
6057,24236811,31-05-20,0.5814205961592238
6058,24236812,31-05-20,0.8203474148250809
6059,24236815,31-05-20,0.36876332723521477
6060,24236816,31-05-20,0.29856009476872836
6061,24236817,31-05-20,0.4820408360554982
6062,24236819,31-05-20,0.44264834972851796
6063,24236822,31-05-20,0.5493711165989383
6064,24236823,31-05-20,0.4304342469933439
6065,24236824,31-05-20,0.42419397927896685
6066,24236827,31-05-20,0.7553094666711945
6067,24236829,31-05-20,0.3991700679247171
6068,24236835,31-05-20,0.43105766290296205
6069,24236840,31-05-20,0.4801312008413633
6070,24236842,31-05-20,0.5283194627945026
6071,24236845,31-05-20,0.4288222191370942
6072,24236846,31-05-20,0.5714693234799448
6073,24236847,31-05-20,0.5382930456609685
6074,24236854,31-05-20,0.39140116279876813
6075,24236861,31-05-20,0.472175410480671
6076,24236862,31-05-20,0.563483878758028
6077,24236865,31-05-20,0.28363773629294214
6078,24236866,31-05-20,0.4059051311313584
6079,24236869,31-05-20,0.6330777664541045
6080,24236871,31-05-20,0.26019252135498355
6081,24236873,31-05-20,0.4564758481469744
6082,24236875,31-05-20,0.6300576897065345
6083,24236876,31-05-20,0.5897356544762344
6084,24236877,31-05-20,0.39917852259087294
6085,24236883,31-05-20,0.6596376955460178
6086,24236887,31-05-20,0.4038065917086019
6087,24236890,31-05-20,0.4930349900945643
6088,24236899,31-05-20,0.3743426056616896
6089,24236901,31-05-20,0.48717371773391654
6090,24236902,31-05-20,0.30787813057909696
6091,24236905,31-05-20,0.5633454119137349
6092,24236906,31-05-20,0.3839251177722322
6093,24236908,31-05-20,0.4422110159495258
6094,24236913,31-05-20,0.37886493319424075
6095,24236915,31-05-20,0.46977183968044794
6096,24236917,31-05-20,0.4541528419806492
6097,24236919,31-05-20,0.5879129227201716
6098,24236924,31-05-20,0.60644004679617
6099,24236929,31-05-20,0.45688492928258956
6100,24236930,31-05-20,0.6741184620531866
6101,24236931,31-05-20,0.29481032634094856
6102,24236933,31-05-20,0.28487122591404035
6103,24236935,31-05-20,0.9291786576453328
6104,24236940,31-05-20,0.46936446428322415
6105,24236943,31-05-20,0.4865537301459576
6106,24236950,31-05-20,0.41027305026533334
6107,24236951,31-05-20,0.3931331279764707
6108,24236953,31-05-20,0.47220225811072947
6109,24236959,31-05-20,0.46706186998202737
6110,24236960,31-05-20,0.3972173821240408
6111,24236963,31-05-20,0.419678417612339
6112,24236967,31-05-20,0.5576935596034722
6113,24236969,31-05-20,0.5569058469585582
6114,24236975,31-05-20,0.49006258027025734
6115,24236976,31-05-20,0.2801155814340591
6116,24236977,31-05-20,0.6826841416666578
6117,24236978,31-05-20,0.9231197927158962
6118,24236984,31-05-20,0.34095726228269
6119,24236985,31-05-20,0.4582744035624476
6120,24236986,31-05-20,0.47766782126691737
6121,24236988,31-05-20,0.3979357487760205
6122,24236993,31-05-20,0.3806200535278746
6123,24236995,31-05-20,0.36562047670822784
6124,24236996,31-05-20,0.49175590494846433
6125,24236997,31-05-20,0.6728931413040186
6126,24237000,31-05-20,0.43368006118588187
6127,24237001,31-05-20,0.3678090318497704
6128,24237005,31-05-20,0.4481799386490876
6129,24237006,31-05-20,0.3326101448558301
6130,24237009,31-05-20,0.3863926262893571
6131,24237010,31-05-20,0.4409501422162277
6132,24237012,31-05-20,0.41301970605103555
6133,24237014,31-05-20,0.335595051597495
6134,24237015,31-05-20,0.3687990568588921
6135,24237016,31-05-20,0.3338443908354149
6136,24237028,31-05-20,0.4909912172276222
6137,24237031,31-05-20,0.35022010409805343
6138,24237032,31-05-20,0.5918857654327525
6139,24237038,31-05-20,0.4960166519249818
6140,24237039,31-05-20,0.31634422458534633
6141,24237042,31-05-20,0.3591237069447745
6142,24237044,31-05-20,0.4081548988506555
6143,24237046,31-05-20,0.49415491409827733
6144,24237049,31-05-20,0.5125011259960708
6145,24237051,31-05-20,0.3998449845571109
6146,24237055,31-05-20,0.5549250593719919
6147,24237059,31-05-20,0.4747463565338015
6148,24237061,31-05-20,0.4000575082631877
6149,24237069,31-05-20,0.3127022964766751
6150,24237070,31-05-20,0.5595236237955293
6151,24237073,31-05-20,0.4712595706499122
6152,24237074,31-05-20,0.4508318512986576
6153,24237075,31-05-20,0.6314581749506285
6154,24237076,31-05-20,0.5088462478227084
6155,24237080,31-05-20,0.4720021495487609
6156,24237081,31-05-20,0.2519319604441562
6157,24237086,31-05-20,0.4923433457072131
6158,24237088,31-05-20,0.8721184380623929
6159,24237093,31-05-20,0.47091791177392184
6160,24237104,31-05-20,0.43372501111745965
6161,24237106,31-05-20,0.8156748479631992
6162,24237107,31-05-20,0.37549738304509217
6163,24237112,31-05-20,0.31315931111498546
6164,24237114,31-05-20,0.8899696734625032
6165,24237116,31-05-20,0.38544145864397367
6166,24237120,31-05-20,0.4691241693182973
6167,24237122,31-05-20,0.4519255198755267
6168,24237125,31-05-20,0.4942531104677749
6169,24237126,31-05-20,0.3903650712769011
6170,24237135,31-05-20,0.5104904888623638
6171,24237136,31-05-20,0.5717348256709455
6172,24237139,31-05-20,0.3926634421905608
6173,24237142,31-05-20,0.479987347295999
6174,24237143,31-05-20,0.5807756184381784
6175,24237144,31-05-20,0.5345290953719285
6176,24237145,31-05-20,0.6601072168906543
6177,24237148,31-05-20,0.431494764501092
6178,24237151,31-05-20,0.3886923675390507
6179,24237152,31-05-20,0.5296126118430025
6180,24237154,31-05-20,0.37037689149625
6181,24237155,31-05-20,0.4834259961735765
6182,24237156,31-05-20,0.3765161742075492
6183,24237159,31-05-20,0.5296954005344131
6184,24237164,31-05-20,0.36302668925879955
6185,24237170,31-05-20,0.6000580965532875
6186,24237171,31-05-20,0.6573739946612602
6187,24237174,31-05-20,0.5790936934597027
6188,24237178,31-05-20,0.5127286930660766
6189,24237179,31-05-20,0.28346758540869954
6190,24237181,31-05-20,0.48730399408518593
6191,24237187,31-05-20,0.45664165497695164
6192,24237188,31-05-20,0.363868315601496
6193,24237189,31-05-20,0.9733948640494859
6194,24237190,31-05-20,0.47197864515984594
6195,24237194,31-05-20,0.6862698605935978
6196,24237196,31-05-20,0.40916543316692694
6197,24237197,31-05-20,0.4063326615544292
6198,24237200,31-05-20,0.6658203950640046
6199,24237208,31-05-20,0.4694270799523261
6200,24237213,31-05-20,0.4013942157612396
6201,24237216,31-05-20,0.5245947595999597
6202,24237217,31-05-20,0.7819933492410953
6203,24237219,31-05-20,0.39465858825557876
6204,24237222,31-05-20,0.5126031430209573
6205,24237225,31-05-20,0.4703024056040484
6206,24237229,31-05-20,0.2832878055971574
6207,24237231,31-05-20,0.5752742513863757
6208,24237232,31-05-20,0.3623438519118778
6209,24237233,31-05-20,0.3608767307695144
6210,24237240,31-05-20,0.5423260282350104
6211,24237242,31-05-20,0.4808292448206568
6212,24237250,31-05-20,0.5252433564313272
6213,24237254,31-05-20,0.3849176376680048
6214,24237256,31-05-20,0.49708375041812036
6215,24237262,31-05-20,0.3893262185593254
6216,24237263,31-05-20,0.6835774019686198
6217,24237267,31-05-20,0.4230306136050121
6218,24237268,31-05-20,0.9047593898541358
6219,24237269,31-05-20,0.5177212395699327
6220,24237270,31-05-20,0.2131326351958034
6221,24237272,31-05-20,0.6749301869487092
6222,24237273,31-05-20,0.4327440196264913
6223,24237274,31-05-20,0.6705980108705024
6224,24237280,31-05-20,0.4113321626386732
6225,24237288,31-05-20,0.6374031642232848
6226,24237291,31-05-20,0.905920790834783
6227,24237292,31-05-20,0.6497144799372598
6228,24237294,31-05-20,0.8589577747213685
6229,24237297,31-05-20,0.3667080824454936
6230,24237306,31-05-20,0.43823706437172716
6231,24237309,31-05-20,0.5950388685766076
6232,24237310,31-05-20,0.49025919865891754
6233,24237311,31-05-20,0.49144096140464266
6234,24237313,31-05-20,0.38585380029934696
6235,24237318,31-05-20,0.39005681141048903
6236,24237322,31-05-20,0.6595146842822621
6237,24237323,31-05-20,0.8818025470957301
6238,24237324,31-05-20,0.38521976260338997
6239,24237325,31-05-20,0.43678726168485527
6240,24237329,31-05-20,0.5139482320625252
6241,24237334,31-05-20,0.48912070405137453
6242,24237336,31-05-20,0.8671959932853959
6243,24237339,31-05-20,0.5531664248363442
6244,24237340,31-05-20,0.4608793847782683
6245,24237343,31-05-20,0.3626299064445666
6246,24237344,31-05-20,0.3068298604377186
6247,24237351,31-05-20,0.5527915847822165
6248,24237354,31-05-20,0.40330568908354036
6249,24237355,31-05-20,0.47175343002845466
6250,24237356,31-05-20,0.5360430277510647
6251,24237364,31-05-20,0.6970791265214106
6252,24237368,31-05-20,0.8892441875707254
6253,24237370,31-05-20,0.3420837259348622
6254,24237371,31-05-20,0.6806757743341779
6255,24237373,31-05-20,0.26996005489494107
6256,24237376,31-05-20,0.4095241998666327
6257,24237379,31-05-20,0.3706400427179098
6258,24237381,31-05-20,0.3206589524010132
6259,24237382,31-05-20,0.4067900836018141
6260,24237386,31-05-20,0.6459850437809312
6261,24237389,31-05-20,0.8876612625777474
6262,24237392,31-05-20,0.466878273585413
6263,24237400,31-05-20,0.324272709133961
6264,24237401,31-05-20,0.564581576735249
6265,24237402,31-05-20,0.4229195730456218
6266,24237405,31-05-20,0.34231888429575563
6267,24237407,31-05-20,0.4167723262515954
6268,24237412,31-05-20,0.37327859292632226
6269,24237414,31-05-20,0.42363012790224375
6270,24237415,31-05-20,0.378140525723035
6271,24237416,31-05-20,0.5540277557661695
6272,24237417,31-05-20,0.4091482778260923
6273,24237418,31-05-20,0.548316322813951
6274,24237419,31-05-20,0.427914620331671
6275,24237422,31-05-20,0.5647599557755288
6276,24237423,31-05-20,0.25830063039791845
6277,24237427,31-05-20,0.37675718687890014
6278,24237428,31-05-20,0.5240226426439827
6279,24237431,31-05-20,0.3945804533153314
6280,24237432,31-05-20,0.6688400665893582
6281,24237433,31-05-20,0.5804833555141878
6282,24237434,31-05-20,0.34900756268396066
6283,24237439,31-05-20,0.4345972345161314
6284,24237441,31-05-20,0.850531209405895
6285,24237443,31-05-20,0.6279273675234408
6286,24237444,31-05-20,0.3435931741353469
6287,24237445,31-05-20,0.8560469310284162
6288,24237447,31-05-20,0.27341859257262674
6289,24237449,31-05-20,0.5253819869856972
6290,24237452,31-05-20,0.45106548959352105
6291,24237453,31-05-20,0.5179349908001477
6292,24237454,31-05-20,0.4494522342816902
6293,24237460,31-05-20,0.42199315375332186
6294,24237466,31-05-20,0.6243405314414731
6295,24237475,31-05-20,0.5653047473142191
6296,24237478,31-05-20,0.5555613445890336
6297,24237480,31-05-20,0.27856926694555395
6298,24237482,31-05-20,0.651393030268989
6299,24237484,31-05-20,0.2323287280201781
6300,24237486,31-05-20,0.39148754273617764
6301,24237487,31-05-20,0.4728230960374385
6302,24237488,31-05-20,0.4805421007569395
6303,24237489,31-05-20,0.4056518519290477
6304,24237493,31-05-20,0.38049112186157963
6305,24237496,31-05-20,0.4363112429080427
6306,24237497,31-05-20,0.5148817095291055
6307,24237499,31-05-20,0.3885517420052226
6308,24237500,31-05-20,0.3265509679798928
6309,24237502,31-05-20,0.30969815571659787
6310,24237503,31-05-20,0.5318504422545925
6311,24237506,31-05-20,0.520070544201247
6312,24237507,31-05-20,0.5758294908254201
6313,24237508,31-05-20,0.4504441933552705
6314,24237511,31-05-20,0.3675574592504514
6315,24237516,31-05-20,0.35397495848963856
6316,24237517,31-05-20,0.6208274274601793
6317,24237520,31-05-20,0.8639121593633612
6318,24237521,31-05-20,0.3532217511891027
6319,24237522,31-05-20,0.4284742866036422
6320,24237524,31-05-20,0.42854529376055533
6321,24237526,31-05-20,0.37194324367795656
6322,24237530,31-05-20,0.33026628232744226
6323,24237533,31-05-20,0.31473431928548257
6324,24237535,31-05-20,0.7292549558654674
6325,24237539,31-05-20,0.28283916702218864
6326,24237548,31-05-20,0.37156058835963895
6327,24237550,31-05-20,0.5403521946784581
6328,24237558,31-05-20,0.6799274447515261
6329,24237561,31-05-20,0.5134363384839358
6330,24237564,31-05-20,0.41800637280834746
6331,24237566,31-05-20,0.3482068707746765
6332,24237569,31-05-20,0.7528584049350926
6333,24237570,31-05-20,0.39881350171671337
6334,24237571,31-05-20,0.3055067199405415
6335,24237573,31-05-20,0.41039850190727556
6336,24237574,31-05-20,0.4093648536180634
6337,24237580,31-05-20,0.5118921500399862
6338,24237581,31-05-20,0.4207527475854079
6339,24237585,31-05-20,0.7286856853076829
6340,24237586,31-05-20,0.3604476173871126
6341,24237589,31-05-20,0.563197922709951
6342,24237590,31-05-20,0.39474105072121235
6343,24237591,31-05-20,0.41832505548588184
6344,24237597,31-05-20,0.43249979852150156
6345,24237603,31-05-20,0.2964517269948177
6346,24237611,31-05-20,0.5184674321948448
6347,24237612,31-05-20,0.605120285608245
6348,24237615,31-05-20,0.4432109636750031
6349,24237619,31-05-20,0.5917439970699356
6350,24237622,31-05-20,0.49586832008503845
6351,24237623,31-05-20,0.4779103689085487
6352,24237624,31-05-20,0.4905929684356404
6353,24237630,31-05-20,0.5428354102603994
6354,24237631,31-05-20,0.5094678949202867
6355,24237632,31-05-20,0.8584241262457076
6356,24237633,31-05-20,0.6421119872800883
6357,24237635,31-05-20,0.6144143663754469
6358,24237637,31-05-20,0.3086209502611419
6359,24237640,31-05-20,0.33536187129349326
6360,24237641,31-05-20,0.5516633675198696
6361,24237643,31-05-20,0.39630025556920695
6362,24237646,31-05-20,0.3887403494407576
6363,24237651,31-05-20,0.6726472137356623
6364,24237654,31-05-20,0.45488848489828626
6365,24237656,31-05-20,0.27115530445904984
6366,24237660,31-05-20,0.32921245948474753
6367,24237661,31-05-20,0.46694153505897107
6368,24237662,31-05-20,0.38504996077213327
6369,24237664,31-05-20,0.49396310955474265
6370,24237666,31-05-20,0.687989841041804
6371,24237667,31-05-20,0.35724475176137505
6372,24237668,31-05-20,0.3146430896980757
6373,24237671,31-05-20,0.3374623770859647
6374,24237676,31-05-20,0.3068581674635836
6375,24237678,31-05-20,0.3376785212632558
6376,24237683,31-05-20,0.5507962072016639
6377,24237685,31-05-20,0.44661586985656204
6378,24237690,31-05-20,0.2595395067328355
6379,24237692,31-05-20,0.5603375376641991
6380,24237693,31-05-20,0.30627256293475436
6381,24237696,31-05-20,0.4035277077144319
6382,24237698,31-05-20,0.46154575055646735
6383,24237699,31-05-20,0.49066228126022193
6384,24237701,31-05-20,0.5467614075378637
6385,24237702,31-05-20,0.3253544321037927
6386,24237703,31-05-20,0.3796931392362256
6387,24237704,31-05-20,0.4784847055195758
6388,24237717,31-05-20,0.39711509115550864
6389,24237719,31-05-20,0.46726064512883736
6390,24237722,31-05-20,0.39341616033233023
6391,24237725,31-05-20,0.5235523228384015
6392,24237727,31-05-20,0.6290272355333949
6393,24237728,31-05-20,0.5015260478451722
6394,24237731,31-05-20,0.656024591841731
6395,24237740,31-05-20,0.8144788450123673
6396,24237756,31-05-20,0.24917254236239728
6397,24237757,31-05-20,0.541222169955084
6398,24237763,31-05-20,0.43036784518269694
6399,24237766,31-05-20,0.42164672410806936
6400,24237770,31-05-20,0.5314983758789918
6401,24237772,31-05-20,0.3193247768461468
6402,24237777,31-05-20,0.5832688263456927
6403,24237778,31-05-20,0.324706379914314
6404,24237781,31-05-20,0.3484392721616083
6405,24237785,31-05-20,0.4361596419316674
6406,24237787,31-05-20,0.3379790645979816
6407,24237788,31-05-20,0.5441722926348326
6408,24237790,31-05-20,0.4234350328823957
6409,24237795,31-05-20,0.5818901709444525
6410,24237796,31-05-20,0.3728021008164311
6411,24237797,31-05-20,0.3706430707048862
6412,24237800,31-05-20,0.6137900244481372
6413,24237803,31-05-20,0.4223217854496567
6414,24237804,31-05-20,0.47137053240447385
6415,24237805,31-05-20,0.5186209027049938
6416,24237806,31-05-20,0.5174323644409453
6417,24237807,31-05-20,0.36503747377447215
6418,24237818,31-05-20,0.3756654089024767
6419,24237823,31-05-20,0.451591496806063
6420,24237824,31-05-20,0.22310846925918207
6421,24237825,31-05-20,0.4830424196670351
6422,24237826,31-05-20,0.47868692222771425
6423,24237827,31-05-20,0.3223378639584193
6424,24237828,31-05-20,0.5062382211746245
6425,24237831,31-05-20,0.40220553213561505
6426,24237833,31-05-20,0.2823592140366307
6427,24237835,31-05-20,0.4356124922669236
6428,24237837,31-05-20,0.447403909511684
6429,24237841,31-05-20,0.39022292265989994
6430,24237842,31-05-20,0.5106793996780589
6431,24237845,31-05-20,0.5705149306139929
